gene_id	gene_name	gene_biotype	Total_Stauro_RPL7AA_N2_CPM	Total_Stauro_RPL7AA_N3_CPM
YHR033W	YHR033W	protein_coding	40.824596318037536	37.22077405242146
YHR034C	PIH1	protein_coding	53.87585722588892	48.36278450629166
YHR035W	NEL1	protein_coding	14.78512407193792	15.057861953962263
YHR036W	BRL1	protein_coding	49.21018907525606	45.29469467116798
YHR037W	PUT2	protein_coding	163.235335702547	154.81742786446455
YHR038W	RRF1	protein_coding	28.62450459982864	25.957654789270066
YHR039C	MSC7	protein_coding	171.0534823333372	172.90301005045674
YHR039C-A	VMA10	protein_coding	352.2579453727811	364.6989943487804
YHR040W	BCD1	protein_coding	118.21794300590021	98.70367956417621
YHR041C	SRB2	protein_coding	93.09268951904623	96.2007641723648
YHR042W	NCP1	protein_coding	316.09901720537636	335.35029289963677
YHR043C	DOG2	protein_coding	100.15424131459866	99.71291964151953
YHR044C	DOG1	protein_coding	22.60327070272812	21.83995527370934
YHR045W	YHR045W	protein_coding	77.3618219030611	73.10935120274975
YHR046C	INM1	protein_coding	66.580345500923	63.46101606334766
YHR047C	AAP1	protein_coding	120.58230186601821	118.08108904916787
YHR048W	YHK8	protein_coding	19.5453665769755	15.905623618930646
YHR049C-A	YHR049C-A	protein_coding	0.567446126428321	0.6459136494997217
YHR049W	FSH1	protein_coding	79.69465597837754	89.21682283714907
YHR050W	SMF2	protein_coding	116.5786541962184	118.92885071413626
YHR050W-A	YHR050W-A	protein_coding	9.29981151646415	10.455727201276746
YHR051W	COX6	protein_coding	130.60718343291853	128.69829466281954
YHR052W	CIC1	protein_coding	213.45431789145343	194.33926929322877
RUF5-1	RUF5-1	ncRNA	0.031524784801573384	0.0
YHR052W-A	YHR052W-A	protein_coding	0.0	0.0
YHR053C	CUP1-1	protein_coding	0.06304956960314677	0.04036960309373261
YHR054C	YHR054C	protein_coding	1.040317898451922	1.4129361082806413
YHR055C	CUP1-2	protein_coding	0.4413469872220274	0.28258722165612826
RUF5-2	RUF5-2	ncRNA	0.09457435440472017	0.20184801546866304
YHR054W-A	YHR054W-A	protein_coding	0.0	0.0
YHR056C	RSC30	protein_coding	23.35986553796588	24.0199138407709
YHR056W-A	YHR056W-A	protein_coding	1.1664170376582155	0.8073920618746522
YHR057C	CPR2	protein_coding	147.3783689473556	139.19439146719003
YHR058C	MED6	protein_coding	47.476325911169525	45.456173083542915
YHR059W	FYV4	protein_coding	46.30990887351131	44.850629037136926
YHR060W	VMA22	protein_coding	109.73777589427696	107.86757946645353
YHR061C	GIC1	protein_coding	36.221977737007826	34.19305382039152
YHR062C	RPP1	protein_coding	103.4012941491607	90.7508677547109
YHR063C	PAN5	protein_coding	121.21279756204967	114.891890404763
YHR063W-A	YHR063W-A	protein_coding	0.8826939744440548	0.48443523712479125
YHR064C	SSZ1	protein_coding	727.6866075747186	731.8201648831847
YHR065C	RRP3	protein_coding	141.5778085438661	131.36268846700588
YHR066W	SSF1	protein_coding	207.27546007034502	178.63549368976678
YHR067W	HTD2	protein_coding	57.312058769260425	54.41822497035155
YHR068W	DYS1	protein_coding	372.654481139399	376.4869184521503
YHR069C	RRP4	protein_coding	124.36527604220703	115.65891286354392
YHR069C-A	YHR069C-A	protein_coding	2.3958836449195777	1.5340449175618391
YHR070W	TRM5	protein_coding	97.15938675844919	97.53296107445797
YHR070C-A	YHR070C-A	protein_coding	0.15762392400786696	0.24221761856239563
YHR071W	PCL5	protein_coding	619.0206743636951	634.4083126180079
tF(GAA)H1	tF(GAA)H1	tRNA	0.4098222024204541	0.04036960309373261
YHR071C-A	YHR071C-A	protein_coding	4.917866429045448	3.9562211031857952
YHR072W	ERG7	protein_coding	188.73888660701988	172.90301005045674
YHR072W-A	NOP10	protein_coding	265.69088630766055	266.9641852588537
YHR073W	OSH3	protein_coding	177.20081536964403	167.37237442661538
YHR073W-A	YHR073W-A	protein_coding	0.0	0.0
YHR073C-B	YHR073C-B	protein_coding	1.040317898451922	0.7670224587809196
YHR074W	QNS1	protein_coding	175.71915048397008	166.44387355545953
YHR075C	PPE1	protein_coding	36.064353812999954	33.58750977398553
YHR076W	PTC7	protein_coding	82.59493618012228	82.87879515143305
YHR077C	NMD2	protein_coding	172.85039506702688	157.27997365318225
YHR078W	YHR078W	protein_coding	87.98567438119133	78.68035642968485
YHR079C	IRE1	protein_coding	67.11626684254975	63.743603285003786
YHR079C-A	SAE3	protein_coding	0.5989709112298944	0.726652855687187
YHR080C	YHR080C	protein_coding	42.02253814049733	40.975147140138596
YHR081W	LRP1	protein_coding	125.94151528228569	112.75230144079516
YHR082C	KSP1	protein_coding	203.01961412213262	203.059103561475
YHR083W	SAM35	protein_coding	82.12206440809868	86.6735378422439
YHR084W	STE12	protein_coding	125.53169307986525	113.39821509029488
YHR085W	IPI1	protein_coding	118.06031908189235	98.25961393014516
YHR086W	NAM8	protein_coding	47.63394983517739	49.49313339291617
YHR086W-A	YHR086W-A	protein_coding	0.18914870880944035	0.12110880928119781
YHR087W	RTC3	protein_coding	53.21383674505588	65.43912661494056
YHR088W	RPF1	protein_coding	171.9046515229797	147.26831208593657
YHR089C	GAR1	protein_coding	532.2959913745666	506.8807364449066
YHR090C	YNG2	protein_coding	91.54797506376913	87.60203871339976
YHR091C	MSR1	protein_coding	49.58848649287494	50.139047042415896
YHR092C	HXT4	protein_coding	32.43900356081902	33.143444139954475
YHR093W	AHT1	protein_coding	0.09457435440472017	0.32295682474986087
YHR094C	HXT1	protein_coding	144.541138315214	145.20946232815618
YHR095W	YHR095W	protein_coding	0.8826939744440548	0.7670224587809196
YHR096C	HXT5	protein_coding	15.005797565548933	18.852604644773127
YHR097C	YHR097C	protein_coding	159.64151023516766	166.16128633380342
YHR098C	SFB3	protein_coding	204.28060551419557	205.56201895328644
YHR099W	TRA1	protein_coding	99.68136954257506	95.31263290430269
YHR100C	GEP4	protein_coding	44.26079786140904	40.248494284451404
YHR101C	BIG1	protein_coding	31.17801216875608	30.438680732674385
YHR102W	KIC1	protein_coding	63.0180448183452	65.31801780565935
YHR103W	SBE22	protein_coding	131.23767912895002	125.02466078128988
YHR104W	GRE3	protein_coding	118.3440421451065	140.32474035381455
YHR105W	YPT35	protein_coding	9.236761946861002	9.527226330120895
YHR106W	TRR2	protein_coding	77.61402018147369	74.76450492959279
YHR107C	CDC12	protein_coding	153.71485069247183	156.06888556037026
YHR108W	GGA2	protein_coding	153.3050284900514	167.37237442661538
YHR109W	CTM1	protein_coding	21.626002373879345	21.39588963967828
YHR110W	ERP5	protein_coding	94.73197832872803	92.44639108464767
YHR111W	UBA4	protein_coding	117.65049687947189	108.02905787882845
YHR112C	YHR112C	protein_coding	90.66528108932508	82.63657753287065
YHR113W	APE4	protein_coding	108.66593321102347	105.24355526536091
YHR114W	BZZ1	protein_coding	93.5970860758714	92.64823910011633
YHR115C	DMA1	protein_coding	118.18641822109863	120.50326523479184
YHR116W	COX23	protein_coding	29.160425941455383	29.389071052237338
YHR117W	TOM71	protein_coding	98.48342772011526	100.56068130648792
YHR118C	ORC6	protein_coding	54.69550163072983	49.08943736197885
YHR119W	SET1	protein_coding	101.25760878265373	97.04852583733319
YHR120W	MSH1	protein_coding	54.12805550430151	48.0398276815418
YHR121W	LSM12	protein_coding	121.68566933407328	123.6924638791967
YHR122W	CIA2	protein_coding	98.60952685932156	85.78540657418179
YHR123W	EPT1	protein_coding	91.64254941817384	90.42791092996104
YHR124W	NDT80	protein_coding	15.384094983167813	13.967882670431482
tF(GAA)H2	tF(GAA)H2	tRNA	0.18914870880944035	0.12110880928119781
YHR125W	YHR125W	protein_coding	0.06304956960314677	0.12110880928119781
YHR126C	ANS1	protein_coding	4.161271593807688	1.937740948499165
YHR127W	YHR127W	protein_coding	74.08324428369747	67.13464994487732
YHR128W	FUR1	protein_coding	204.21755594459242	201.84801546866302
YHR129C	ARP1	protein_coding	59.14049628775168	57.122988377631636
YHR130C	YHR130C	protein_coding	8.448642326821668	6.943571732122009
YHR131C	YHR131C	protein_coding	49.966783910493824	51.632722356884
YHR131W-A	YHR131W-A	protein_coding	0.2521982784125871	0.0
YHR132C	ECM14	protein_coding	162.60484000651556	160.99397713780562
YHR132W-A	IGO2	protein_coding	60.527586819020904	57.365205996194035
YHR133C	NSG1	protein_coding	147.1576954537446	141.05139320950173
YHR134W	WSS1	protein_coding	52.20504363140554	45.415803480449185
YHR135C	YCK1	protein_coding	181.89800830507846	184.7313037569204
YHR136C	SPL2	protein_coding	130.03973730649022	108.47312351285952
YHR137W	ARO9	protein_coding	290.784615009713	320.0502133271121
YHR137C-A	YHR137C-A	protein_coding	0.5359213416267475	0.28258722165612826
YHR138C	YHR138C	protein_coding	98.01055594809168	92.80971751249126
YHR139C	SPS100	protein_coding	28.782128523836505	34.273793026578986
YHR139C-A	YHR139C-A	protein_coding	0.34677263281730725	0.28258722165612826
YHR140W	YHR140W	protein_coding	8.57474146602796	9.607965536308361
snR32	snR32	snoRNA	6.336481745116251	6.741723716653346
YHR141C	RPL42B	protein_coding	1206.5480887106182	1248.8336717046182
YHR142W	CHS7	protein_coding	121.24432234685126	115.53780405426272
YHR143W	DSE2	protein_coding	137.4165369500584	142.78728614253222
YHR143W-A	RPC10	protein_coding	130.89090649613271	120.54363483788556
YHR144C	DCD1	protein_coding	50.21898218890641	43.92212816598107
tP(UGG)H	SUF8	tRNA	0.09457435440472017	0.16147841237493044
YHR145C	YHR145C	protein_coding	0.8826939744440548	0.5651744433122565
YHR146W	CRP1	protein_coding	645.627592736223	611.3976388545804
YHR147C	MRPL6	protein_coding	64.56275927362229	65.76208343969041
YHR148W	IMP3	protein_coding	81.30242000325778	73.39193842440588
YHR149C	SKG6	protein_coding	86.28333600190636	81.38511983696493
YHR150W	PEX28	protein_coding	66.39119679211355	59.22220773850574
YHR151C	MTC6	protein_coding	42.87370733013981	42.7110400731691
YHR152W	SPO12	protein_coding	84.61252240742299	86.10836339893166
YHR153C	SPO16	protein_coding	5.201589492259609	5.328787608372704
YHR154W	RTT107	protein_coding	120.45620272681192	113.60006310576355
YHR155W	YSP1	protein_coding	76.8889501310375	79.32627007918457
snR71	snR71	snoRNA	1.9545366576975503	2.3818065825302237
YHR156C	LIN1	protein_coding	38.87005966033999	31.24607279454904
YHR157W	REC104	protein_coding	10.119455921305057	8.477616649683847
YHR158C	KEL1	protein_coding	82.84713445853487	84.25136165661995
YHR159W	TDA11	protein_coding	30.106169485502587	29.671658273893463
YHR160C	PEX18	protein_coding	6.777828732338279	5.4498964176539015
YHR161C	YAP1801	protein_coding	98.98782427694044	101.12585574980018
YHR162W	MPC2	protein_coding	577.4079584256182	584.9555488281854
YHR163W	SOL3	protein_coding	177.73673671127077	178.43364567429813
YHR164C	DNA2	protein_coding	73.76799643568172	70.16237017690727
YHR165C	PRP8	protein_coding	132.62476966021927	128.41570744116342
YHR165W-A	YHR165W-A	protein_coding	0.9457435440472016	0.6459136494997217
YHR166C	CDC23	protein_coding	56.83918699723682	49.85645982075977
YHR167W	THP2	protein_coding	48.957990796843475	39.60258063495169
YHR168W	MTG2	protein_coding	35.62300682577793	33.466400964704334
YHR169W	DBP8	protein_coding	133.41288928025858	115.94150008520005
YHR170W	NMD3	protein_coding	241.51137636485373	219.69138003609285
YHR171W	ATG7	protein_coding	24.74695606923511	26.48245962948859
YHR172W	SPC97	protein_coding	38.239563964308516	36.8978172276716
YHR173C	YHR173C	protein_coding	0.9457435440472016	1.3725665051869085
YHR174W	ENO2	protein_coding	7162.14738385426	7604.301025957129
YHR175W	CTR2	protein_coding	95.9614449359894	97.25037385280184
YHR175W-A	YHR175W-A	protein_coding	14.627500147930052	15.905623618930646
YHR176W	FMO1	protein_coding	30.894289105541922	29.994615098643326
YHR177W	YHR177W	protein_coding	5.86360997309265	5.530635623841367
YHR178W	STB5	protein_coding	29.57024814387584	29.227592639862404
YHR179W	OYE2	protein_coding	1055.0714977390583	1059.0561675609813
YHR180W	YHR180W	protein_coding	12.073992579002608	10.21350958271435
YHR180W-A	YHR180W-A	protein_coding	0.2521982784125871	0.0
YHR180C-B	YHR180C-B	protein_coding	0.031524784801573384	0.04036960309373261
tT(UGU)H	tT(UGU)H	tRNA	0.0	0.0
YHR181W	SVP26	protein_coding	83.03628316734431	82.63657753287065
YHR182W	YHR182W	protein_coding	45.45873968386883	42.670670470075365
YHR183W	GND1	protein_coding	610.5405072520718	637.113076025288
YHR182C-A	YHR182C-A	protein_coding	0.567446126428321	0.28258722165612826
YHR184W	SSP1	protein_coding	17.93760255209526	14.977122747774796
YHR185C	PFS1	protein_coding	3.499251112974646	2.8258722165612826
tV(CAC)H	tV(CAC)H	tRNA	0.12609913920629354	0.12110880928119781
YHR186C	KOG1	protein_coding	101.35218313705845	89.45904045571145
YHR187W	IKI1	protein_coding	71.84498456278575	65.56023542422176
YHR188C	GPI16	protein_coding	143.65844434076996	150.57861953962262
YHR189W	PTH1	protein_coding	4.5710937962281415	4.359917134123122
YHR190W	ERG9	protein_coding	237.5392534798555	243.3075978459264
YHR191C	CTF8	protein_coding	38.523287027522684	39.68331984113915
YHR192W	LNP1	protein_coding	79.3794081303618	74.44154810484292
YHR193C	EGD2	protein_coding	919.7671213707052	961.7250545019918
YHR193C-A	YHR193C-A	protein_coding	1.6708135944833895	1.130348886624513
YHR194W	MDM31	protein_coding	46.21533451910659	45.57728189282411
YHR195W	NVJ1	protein_coding	72.16023241080148	77.91333397090393
YHR196W	UTP9	protein_coding	243.84421044017017	210.40637132453435
YHR197W	RIX1	protein_coding	146.74787325132414	121.75472293069754
YHR198C	AIM18	protein_coding	44.26079786140904	43.84138895979361
YHR199C	AIM46	protein_coding	137.57416087406628	136.48962805990993
YHR199C-A	NBL1	protein_coding	16.55051202082603	15.300079572524659
YHR200W	RPN10	protein_coding	210.27031462649452	210.32563211834687
YHR201C	PPX1	protein_coding	128.211299787999	124.7824431627275
YHR202W	YHR202W	protein_coding	26.22862095490906	29.267962242956138
YHR203C	RPS4B	protein_coding	1454.490521174993	1481.362585524518
YHR204W	MNL1	protein_coding	109.5801519702691	100.5203117033942
YHR205W	SCH9	protein_coding	120.07790530919304	126.72018411122664
YHR206W	SKN7	protein_coding	97.31701068245705	92.93082632177246
YHR207C	SET5	protein_coding	93.94385870868871	84.77616649683847
YHR208W	BAT1	protein_coding	512.466901734377	420.12645939647524
YHR209W	CRG1	protein_coding	27.80486019498773	26.765046851144717
YHR210C	YHR210C	protein_coding	15.06884713515208	13.443077830212959
YHR211W	FLO5	protein_coding	25.976422676496476	21.597737655146943
YHR212C	YHR212C	protein_coding	0.0	0.0
YHR212W-A	YHR212W-A	protein_coding	0.0	0.0
YHR213W	YHR213W	protein_coding	0.06304956960314677	0.0
YHR213W-A	YHR213W-A	protein_coding	0.0	0.0
YHR213W-B	YHR213W-B	protein_coding	0.06304956960314677	0.16147841237493044
YHR214W	YHR214W	protein_coding	3.4046767585699262	2.9469810258424802
YHR214W-A	YHR214W-A	protein_coding	11.443496882971141	9.486856727027163
YHR214C-B	YHR214C-B	protein_coding	11.128249034955406	8.67946466515251
YHR214C-C	YHR214C-C	protein_coding	0.0	0.0
YHR214C-D	YHR214C-D	protein_coding	0.0	0.0
YHR214C-E	YHR214C-E	protein_coding	0.2837230632141605	0.32295682474986087
YHR215W	PHO12	protein_coding	39.78427841958562	31.609399222392632
YHR216W	IMD2	protein_coding	23.832737309989483	25.432849949051544
YHR217C	YHR217C	protein_coding	0.0	0.0
YHR218W	YHR218W	protein_coding	0.0	0.0
YHR218W-A	YHR218W-A	protein_coding	0.0	0.0
YHR219W	YHR219W	protein_coding	0.2521982784125871	0.28258722165612826
YHR219C-A	YHR219C-A	protein_coding	0.0	0.0
YJL225C	YJL225C	protein_coding	1.071842683253495	0.92850087115585
YJL225W-A	YJL225W-A	protein_coding	0.0	0.0
YJL223C	PAU1	protein_coding	0.031524784801573384	0.0
YJL222W-B	YJL222W-B	protein_coding	0.0	0.0
YJL222W-A	YJL222W-A	protein_coding	0.0	0.0
YJL222W	VTH2	protein_coding	4.980915998648596	4.198438721748191
YJL221C	IMA4	protein_coding	0.0	0.0
YJL220W	YJL220W	protein_coding	0.0	0.0
YJL219W	HXT9	protein_coding	4.602618581029715	3.7140034846234
YJL218W	YJL218W	protein_coding	7.502898782774467	7.791333397090394
YJL217W	REE1	protein_coding	53.119262390651166	48.32241490319793
YJL216C	IMA5	protein_coding	12.862112199041942	11.626445690994991
YJL215C	YJL215C	protein_coding	2.8687554169431784	2.9469810258424802
YJL214W	HXT8	protein_coding	6.273432175513105	5.692114036216298
YJL213W	YJL213W	protein_coding	63.270243096757795	58.65703329519348
YJL212C	OPT1	protein_coding	48.29597031601043	47.43428363513581
YJL211C	YJL211C	protein_coding	0.8196444048409082	0.726652855687187
YJL210W	PEX2	protein_coding	46.057710595098726	47.75724045988568
YJL209W	CBP1	protein_coding	48.20139596160571	51.794200769258936
YJL208C	NUC1	protein_coding	92.24152032940374	89.05534442477413
YJL207C	LAA1	protein_coding	190.06292756868595	183.31836764863976
YJL206C	YJL206C	protein_coding	30.831239535938778	29.631288670799734
YJL205C	NCE101	protein_coding	20.806357969038437	23.252891381989983
YJL204C	RCY1	protein_coding	47.854623328788406	47.111326810385954
YJL202C	YJL202C	protein_coding	0.8196444048409082	0.32295682474986087
YJL203W	PRP21	protein_coding	55.76734431398333	50.986808707384284
YJL201W	ECM25	protein_coding	76.32150400460917	73.51304723368708
YJL200C	ACO2	protein_coding	164.59090144901467	146.8242464519055
tT(AGU)J	tT(AGU)J	tRNA	0.0	0.0
YJL199C	MBB1	protein_coding	16.109165033604	14.734905129212402
YJL198W	PHO90	protein_coding	167.1444090179421	152.23377326646565
YJL197W	UBP12	protein_coding	86.75620777392997	87.76351712577468
YJL197C-A	YJL197C-A	protein_coding	0.0	0.0
YJL196C	ELO1	protein_coding	120.04638052439147	122.96581102350953
YJL195C	YJL195C	protein_coding	0.6935452656346145	0.6459136494997217
YJL194W	CDC6	protein_coding	26.669967942131088	27.69354772230057
YJL193W	YJL193W	protein_coding	54.411778567515675	48.36278450629166
YJL192C	SOP4	protein_coding	146.08585277049107	147.30868168903027
YJL191W	RPS14B	protein_coding	434.88440633770495	459.93088804689563
YJL190C	RPS22A	protein_coding	1317.5468559969581	1387.7051063470583
YJL188C	BUD19	protein_coding	0.7881196200393348	0.7670224587809196
YJL189W	RPL39	protein_coding	1499.1296164540208	1573.6474981967908
YJL187C	SWE1	protein_coding	104.8514342500331	98.5422011518013
YJL186W	MNN5	protein_coding	172.88191985182846	172.37820521023824
YJL185C	ATG36	protein_coding	28.93975244784437	28.702787799643882
YJL183W	MNN11	protein_coding	162.13196823449195	163.37578372033587
YJL184W	GON7	protein_coding	64.65733362802702	72.10011112540643
YJL182C	YJL182C	protein_coding	0.09457435440472017	0.0
YJL181W	YJL181W	protein_coding	20.711783614633717	19.33703988189792
YJL180C	ATP12	protein_coding	45.900086671090854	42.99362729482523
YJL179W	PFD1	protein_coding	67.24236598175604	65.1161697901907
YJL178C	ATG27	protein_coding	155.6693873501694	153.4044917561839
YJL177W	RPL17B	protein_coding	1061.1873059905636	1099.2642922423388
YJL176C	SWI3	protein_coding	110.80961857753047	100.88363813123779
YJL175W	YJL175W	protein_coding	0.2521982784125871	0.16147841237493044
YJL174W	KRE9	protein_coding	218.27760996609413	219.85285844846777
